id,category
5195,math
5196,cs
5197,cs
5198,cs
5199,math
5200,math
5201,physics
5202,cs
5203,cs
5204,math
5205,math
5206,math
5207,physics
5208,cs
5209,math
5210,math
5211,cs
5212,math
5213,cs
5214,math
5215,math
5216,math
5217,physics
5218,math
5219,math
5220,cs
5221,cs
5222,cs
5223,cs
5224,cs
5225,cs
5226,math
5227,cs
5228,physics
5229,cs
5230,physics
5231,cs
5232,math
5233,cs
5234,math
5235,math
5236,physics
5237,physics
5238,cs
5239,physics
5240,math
5241,math
5242,math
5243,cs
5244,cs
5245,math
5246,cs
5247,cs
5248,math
5249,math
5250,cs
5251,math
5252,math
5253,cs
5254,cs
5255,cs
5256,cs
5257,math
5258,math
5259,physics
5260,math
5261,cs
5262,cs
5263,math
5264,math
5265,cs
5266,math
5267,math
5268,cs
5269,cs
5270,math
5271,math
5272,math
5273,cs
5274,physics
5275,math
5276,cs
5277,cs
5278,math
5279,cs
5280,math
5281,cs
5282,cs
5283,cs
5284,cs
5285,cs
5286,cs
5287,cs
5288,cs
5289,cs
5290,math
5291,math
5292,cs
5293,math
5294,cs
5295,cs
5296,math
5297,cs
5298,math
5299,math
5300,cs
5301,cs
5302,cs
5303,math
5304,physics
5305,cs
5306,math
5307,math
5308,cs
5309,math
5310,cs
5311,cs
5312,cs
5313,cs
5314,cs
5315,cs
5316,physics
5317,cs
5318,cs
5319,cs
5320,math
5321,math
5322,physics
5323,math
5324,cs
5325,math
5326,cs
5327,cs
5328,math
5329,cs
5330,math
5331,math
5332,cs
5333,cs
5334,cs
5335,math
5336,cs
5337,cs
5338,cs
5339,cs
5340,math
5341,math
5342,cs
5343,cs
5344,cs
5345,math
5346,math
5347,math
5348,math
5349,cs
5350,math
5351,cs
5352,cs
5353,cs
5354,cs
5355,cs
5356,cs
5357,physics
5358,math
5359,cs
5360,math
5361,math
5362,cs
5363,cs
5364,cs
5365,physics
5366,cs
5367,math
5368,physics
5369,physics
5370,cs
5371,math
5372,cs
5373,cs
5374,physics
5375,math
5376,cs
5377,math
5378,math
5379,math
5380,cs
5381,cs
5382,physics
5383,math
5384,cs
5385,math
5386,math
5387,cs
5388,math
5389,math
5390,cs
5391,cs
5392,physics
5393,math
5394,math
5395,cs
5396,cs
5397,cs
5398,math
5399,physics
5400,cs
5401,cs
5402,math
5403,cs
5404,cs
5405,cs
5406,cs
5407,cs
5408,cs
5409,cs
5410,math
5411,cs
5412,cs
5413,physics
5414,cs
5415,math
5416,cs
5417,math
5418,cs
5419,math
5420,math
5421,cs
5422,math
5423,cs
5424,math
5425,math
5426,math
5427,cs
5428,math
5429,cs
5430,math
5431,math
5432,math
5433,math
5434,math
5435,math
5436,physics
5437,physics
5438,cs
5439,cs
5440,cs
5441,cs
5442,cs
5443,cs
5444,cs
5445,cs
5446,physics
5447,math
5448,math
5449,math
5450,cs
5451,math
5452,math
5453,math
5454,math
5455,cs
5456,cs
5457,math
5458,math
5459,cs
5460,math
5461,math
5462,math
5463,physics
5464,math
5465,cs
5466,math
5467,cs
5468,physics
5469,cs
5470,cs
5471,cs
5472,cs
5473,math
5474,math
5475,math
5476,math
5477,math
5478,cs
5479,cs
5480,math
5481,math
5482,math
5483,cs
5484,cs
5485,math
5486,math
5487,physics
5488,physics
5489,cs
5490,cs
5491,math
5492,cs
5493,math
5494,cs
5495,cs
5496,cs
5497,cs
5498,cs
5499,math
5500,cs
5501,math
5502,math
5503,cs
5504,math
5505,cs
5506,cs
5507,cs
5508,cs
5509,math
5510,cs
5511,cs
5512,math
5513,cs
5514,cs
5515,math
5516,cs
5517,cs
5518,cs
5519,physics
5520,cs
5521,cs
5522,physics
5523,physics
5524,math
5525,cs
5526,cs
5527,cs
5528,cs
5529,cs
5530,cs
5531,math
5532,cs
5533,cs
5534,math
5535,math
5536,cs
5537,math
5538,math
5539,cs
5540,math
5541,math
5542,cs
5543,cs
5544,math
5545,math
5546,cs
5547,cs
5548,cs
5549,math
5550,cs
5551,math
5552,math
5553,cs
5554,physics
5555,math
5556,math
5557,math
5558,cs
5559,math
5560,physics
5561,math
5562,math
5563,math
5564,cs
5565,cs
5566,cs
5567,cs
5568,physics
5569,physics
5570,math
5571,cs
5572,cs
5573,math
5574,math
5575,cs
5576,cs
5577,cs
5578,math
5579,math
5580,cs
5581,math
5582,math
5583,physics
5584,math
5585,cs
5586,math
5587,cs
5588,cs
5589,math
5590,math
5591,cs
5592,math
5593,math
5594,physics
5595,cs
5596,cs
5597,math
5598,math
5599,cs
5600,cs
5601,math
5602,cs
5603,math
5604,math
5605,math
5606,math
5607,math
5608,math
5609,physics
5610,physics
5611,math
5612,cs
5613,cs
5614,math
5615,math
5616,cs
5617,cs
5618,math
5619,math
5620,cs
5621,cs
5622,math
5623,math
5624,cs
5625,math
5626,cs
5627,math
5628,math
5629,cs
5630,math
5631,physics
5632,cs
5633,math
5634,physics
5635,cs
5636,cs
5637,math
5638,math
5639,math
5640,cs
5641,cs
5642,math
5643,math
5644,cs
5645,cs
5646,math
5647,cs
5648,math
5649,cs
5650,physics
5651,math
5652,physics
5653,cs
5654,cs
5655,cs
5656,math
5657,math
5658,math
5659,cs
5660,physics
5661,math
5662,math
5663,physics
5664,math
5665,cs
5666,math
5667,math
5668,cs
5669,cs
5670,cs
5671,cs
5672,cs
5673,cs
5674,cs
5675,cs
5676,math
5677,math
5678,math
5679,math
5680,physics
5681,physics
5682,cs
5683,math
5684,math
5685,cs
5686,cs
5687,math
5688,math
5689,math
5690,math
5691,math
5692,math
5693,math
5694,math
5695,cs
5696,cs
5697,math
5698,physics
5699,cs
5700,cs
5701,cs
5702,physics
5703,cs
5704,cs
5705,physics
5706,cs
5707,cs
5708,math
5709,cs
5710,math
5711,cs
5712,physics
5713,math
5714,cs
5715,cs
5716,math
5717,math
5718,cs
5719,cs
5720,cs
5721,math
5722,cs
5723,math
5724,cs
5725,cs
5726,math
5727,math
5728,cs
5729,cs
5730,cs
5731,cs
5732,cs
5733,cs
5734,math
5735,math
5736,math
5737,math
5738,cs
5739,math
5740,math
5741,physics
5742,math
5743,physics
5744,cs
5745,math
5746,cs
5747,cs
5748,cs
5749,math
5750,math
5751,cs
5752,cs
5753,cs
5754,cs
5755,math
5756,cs
5757,cs
5758,cs
5759,math
5760,math
5761,cs
5762,math
5763,math
5764,physics
5765,cs
5766,math
5767,math
5768,cs
5769,cs
5770,cs
5771,math
5772,math
5773,physics
5774,math
5775,math
5776,cs
5777,math
5778,physics
5779,cs
5780,math
5781,cs
5782,math
5783,math
5784,cs
5785,math
5786,cs
5787,math
5788,math
5789,cs
5790,math
5791,math
5792,math
5793,cs
5794,cs
5795,cs
5796,math
5797,math
5798,cs
5799,math
5800,physics
5801,physics
5802,cs
5803,physics
5804,math
5805,cs
5806,math
5807,math
5808,cs
5809,cs
5810,cs
5811,cs
5812,cs
5813,physics
5814,physics
5815,cs
5816,math
5817,math
5818,math
5819,math
5820,physics
5821,cs
5822,math
5823,cs
5824,cs
5825,math
5826,cs
5827,physics
5828,cs
5829,math
5830,cs
5831,math
5832,cs
5833,cs
5834,cs
5835,physics
5836,cs
5837,physics
5838,math
5839,math
5840,cs
5841,cs
5842,cs
5843,math
5844,math
5845,cs
5846,cs
5847,math
5848,physics
5849,math
5850,cs
5851,math
5852,cs
5853,math
5854,math
5855,math
5856,math
5857,math
5858,cs
5859,math
5860,math
5861,cs
5862,physics
5863,cs
5864,physics
5865,math
5866,math
5867,physics
5868,physics
5869,physics
5870,physics
5871,cs
5872,math
5873,math
5874,cs
5875,cs
5876,math
5877,cs
5878,cs
5879,math
5880,cs
5881,cs
5882,math
5883,cs
5884,cs
5885,cs
5886,math
5887,math
5888,math
5889,math
5890,cs
5891,cs
5892,math
5893,math
5894,cs
5895,math
5896,math
5897,math
5898,cs
5899,cs
5900,physics
5901,math
5902,cs
5903,cs
5904,math
5905,math
5906,cs
5907,math
5908,cs
5909,math
5910,physics
5911,cs
5912,math
5913,cs
5914,cs
5915,math
5916,cs
5917,cs
5918,cs
5919,cs
5920,math
5921,cs
5922,cs
5923,math
5924,cs
5925,math
5926,cs
5927,cs
5928,math
5929,math
5930,physics
5931,cs
5932,physics
5933,cs
5934,math
5935,cs
5936,cs
5937,cs
5938,math
5939,cs
5940,cs
5941,cs
5942,cs
5943,cs
5944,cs
5945,cs
5946,physics
5947,physics
5948,physics
5949,math
5950,cs
5951,cs
5952,cs
5953,cs
5954,physics
5955,cs
5956,cs
5957,cs
5958,cs
5959,cs
5960,cs
5961,cs
5962,cs
5963,math
5964,cs
5965,cs
5966,cs
5967,math
5968,cs
5969,math
5970,physics
5971,cs
5972,cs
5973,cs
5974,cs
5975,math
5976,cs
5977,cs
5978,math
5979,cs
5980,physics
5981,math
5982,cs
5983,math
5984,cs
5985,math
5986,physics
5987,cs
5988,math
5989,cs
5990,cs
5991,cs
5992,cs
5993,physics
5994,cs
5995,math
5996,cs
5997,cs
5998,cs
5999,cs
6000,math
6001,cs
6002,cs
6003,math
6004,cs
6005,physics
6006,physics
6007,cs
6008,cs
6009,cs
6010,math
6011,cs
6012,math
6013,math
6014,cs
6015,math
6016,math
6017,math
6018,cs
6019,physics
6020,cs
6021,cs
6022,physics
6023,math
6024,math
6025,cs
6026,math
6027,cs
6028,math
6029,math
6030,math
6031,math
6032,cs
6033,math
6034,math
6035,cs
6036,cs
6037,cs
6038,cs
6039,cs
6040,math
6041,physics
6042,cs
6043,cs
6044,math
6045,cs
6046,cs
6047,physics
6048,physics
6049,cs
6050,math
6051,math
6052,cs
6053,math
6054,cs
6055,cs
6056,cs
6057,cs
6058,math
6059,cs
6060,cs
6061,math
6062,cs
6063,cs
6064,math
6065,math
6066,math
6067,math
6068,physics
6069,cs
6070,cs
6071,cs
6072,cs
6073,cs
6074,cs
6075,cs
6076,cs
6077,math
6078,cs
6079,cs
6080,cs
6081,math
6082,math
6083,cs
6084,cs
6085,math
6086,math
6087,cs
6088,cs
6089,math
6090,cs
6091,cs
6092,math
6093,math
6094,cs
6095,physics
6096,math
6097,math
6098,math
6099,math
6100,math
6101,math
6102,math
6103,physics
6104,math
6105,cs
6106,cs
6107,cs
6108,cs
6109,math
6110,cs
6111,cs
6112,math
6113,cs
6114,cs
6115,math
6116,cs
6117,cs
6118,math
6119,cs
6120,cs
6121,cs
6122,cs
6123,math
6124,cs
6125,cs
6126,math
6127,cs
6128,math
6129,cs
6130,cs
6131,cs
6132,math
6133,cs
6134,math
6135,math
6136,math
6137,cs
6138,cs
6139,cs
6140,cs
6141,math
6142,cs
6143,physics
6144,cs
6145,math
6146,physics
6147,cs
6148,cs
6149,physics
6150,math
6151,math
6152,math
6153,math
6154,math
6155,physics
6156,math
6157,cs
6158,physics
6159,cs
6160,math
6161,math
6162,math
6163,math
6164,math
6165,cs
6166,cs
6167,cs
6168,physics
6169,cs
6170,math
6171,cs
6172,math
6173,math
6174,math
6175,math
6176,math
6177,cs
6178,math
6179,physics
6180,cs
6181,math
6182,math
6183,cs
6184,math
6185,physics
6186,physics
6187,cs
6188,cs
6189,math
6190,physics
6191,math
6192,math
6193,math
6194,cs
6195,math
6196,physics
6197,math
6198,cs
6199,cs
6200,math
6201,math
6202,cs
6203,math
6204,math
6205,cs
6206,math
6207,cs
6208,cs
6209,math
6210,cs
6211,physics
6212,math
6213,math
6214,math
6215,cs
6216,cs
6217,cs
6218,physics
6219,cs
6220,cs
6221,math
6222,cs
6223,cs
6224,math
6225,cs
6226,math
6227,cs
6228,math
6229,math
6230,cs
6231,cs
6232,cs
6233,math
6234,cs
6235,cs
6236,math
6237,cs
6238,math
6239,cs
6240,cs
6241,cs
6242,math
6243,cs
6244,cs
6245,cs
6246,math
6247,cs
6248,cs
6249,cs
6250,cs
6251,math
6252,cs
6253,cs
6254,math
6255,cs
6256,math
6257,math
6258,cs
6259,math
6260,math
6261,cs
6262,math
6263,cs
6264,cs
6265,math
6266,cs
6267,cs
6268,cs
6269,math
6270,physics
6271,cs
6272,math
6273,cs
6274,cs
6275,math
6276,cs
6277,math
6278,math
6279,cs
6280,math
6281,math
6282,cs
6283,cs
6284,math
6285,cs
6286,math
6287,physics
6288,cs
6289,cs
6290,cs
6291,cs
6292,cs
6293,cs
6294,cs
6295,cs
6296,cs
6297,cs
6298,math
6299,cs
6300,cs
6301,math
6302,cs
6303,physics
6304,math
6305,cs
6306,math
6307,math
6308,cs
6309,cs
6310,math
6311,math
6312,math
6313,math
6314,math
6315,math
6316,math
6317,cs
6318,math
6319,math
6320,cs
6321,math
6322,cs
6323,cs
6324,cs
6325,math
6326,cs
6327,cs
6328,cs
6329,math
6330,cs
6331,math
6332,math
6333,cs
6334,math
6335,math
6336,cs
6337,math
6338,cs
6339,cs
6340,cs
6341,math
6342,math
6343,cs
6344,cs
6345,cs
6346,cs
6347,cs
6348,math
6349,cs
6350,math
6351,math
6352,cs
6353,math
6354,math
6355,cs
6356,math
6357,math
6358,cs
6359,physics
6360,math
6361,math
6362,math
6363,cs
6364,math
6365,cs
6366,cs
6367,cs
6368,math
6369,math
6370,cs
6371,math
6372,math
6373,math
6374,cs
6375,cs
6376,math
6377,math
6378,math
6379,math
6380,cs
6381,cs
6382,cs
6383,math
6384,cs
6385,cs
6386,physics
6387,math
6388,math
6389,cs
6390,cs
6391,math
6392,math
6393,physics
6394,math
6395,cs
6396,math
6397,math
6398,math
6399,math
6400,cs
6401,cs
6402,math
6403,cs
6404,physics
6405,math
6406,cs
6407,math
6408,cs
6409,physics
6410,cs
6411,physics
6412,math
6413,physics
6414,cs
6415,cs
6416,physics
6417,math
6418,math
6419,math
6420,math
6421,cs
6422,cs
6423,math
6424,math
6425,cs
6426,cs
6427,math
6428,cs
6429,cs
6430,cs
6431,cs
6432,math
6433,math
6434,cs
6435,physics
6436,cs
6437,math
6438,math
6439,cs
6440,cs
6441,math
6442,cs
6443,math
6444,math
6445,cs
6446,cs
6447,math
6448,cs
6449,cs
6450,cs
6451,cs
6452,math
6453,cs
6454,physics
6455,cs
6456,math
6457,cs
6458,cs
6459,cs
6460,cs
6461,physics
6462,math
6463,cs
6464,cs
6465,cs
6466,cs
6467,math
6468,math
6469,cs
6470,math
6471,math
6472,cs
6473,math
6474,math
6475,cs
6476,math
6477,math
6478,cs
6479,math
6480,math
6481,math
6482,math
6483,cs
6484,cs
6485,math
6486,physics
6487,math
6488,math
6489,math
6490,cs
6491,cs
6492,cs
6493,cs
6494,math
6495,math
6496,math
6497,cs
6498,math
6499,cs
6500,cs
6501,math
6502,math
6503,cs
6504,physics
6505,cs
6506,cs
6507,cs
6508,math
6509,math
6510,cs
6511,physics
6512,math
6513,cs
6514,physics
6515,math
6516,cs
6517,cs
6518,math
6519,cs
6520,cs
6521,cs
6522,physics
6523,cs
6524,cs
6525,cs
6526,physics
6527,cs
6528,math
6529,math
6530,cs
6531,cs
6532,math
6533,math
6534,math
6535,physics
6536,math
6537,cs
6538,math
6539,math
6540,math
6541,cs
6542,cs
6543,cs
6544,cs
6545,cs
6546,math
6547,cs
6548,math
6549,cs
6550,physics
6551,math
6552,physics
6553,math
6554,cs
6555,math
6556,math
6557,cs
6558,math
6559,math
6560,cs
6561,cs
6562,cs
6563,cs
6564,cs
6565,cs
6566,math
6567,cs
6568,math
6569,cs
6570,cs
6571,cs
6572,math
6573,math
6574,cs
6575,cs
6576,physics
6577,cs
6578,cs
6579,cs
6580,math
6581,cs
6582,math
6583,cs
6584,cs
6585,cs
6586,physics
6587,cs
6588,math
6589,math
6590,cs
6591,math
6592,physics
6593,math
6594,math
6595,math
6596,cs
6597,math
6598,cs
6599,math
6600,cs
6601,math
6602,cs
6603,cs
6604,physics
6605,math
6606,math
6607,cs
6608,math
6609,cs
6610,cs
6611,physics
6612,math
6613,cs
6614,math
6615,math
6616,math
6617,cs
6618,math
6619,math
6620,cs
6621,math
6622,math
6623,cs
6624,math
6625,math
6626,cs
6627,cs
6628,physics
6629,math
6630,cs
6631,cs
6632,cs
6633,math
6634,physics
6635,math
6636,math
6637,math
6638,physics
6639,cs
6640,math
6641,math
6642,math
6643,cs
6644,math
6645,math
6646,cs
6647,math
6648,physics
6649,math
6650,cs
6651,cs
6652,cs
6653,physics
6654,math
6655,physics
6656,cs
6657,physics
6658,cs
6659,math
6660,cs
6661,cs
6662,math
6663,physics
6664,math
6665,physics
6666,math
6667,cs
6668,cs
6669,cs
6670,cs
6671,cs
6672,math
6673,cs
6674,cs
6675,math
6676,math
6677,math
6678,cs
6679,cs
6680,math
6681,physics
6682,math
6683,math
6684,math
6685,math
6686,cs
6687,physics
6688,math
6689,cs
6690,math
6691,cs
6692,math
6693,cs
6694,cs
6695,math
6696,math
6697,cs
6698,cs
6699,math
6700,physics
6701,math
6702,math
6703,physics
6704,physics
6705,math
6706,math
6707,cs
6708,math
6709,cs
6710,cs
6711,math
6712,math
6713,cs
6714,cs
6715,math
6716,cs
6717,math
6718,cs
6719,cs
6720,math
6721,cs
6722,cs
6723,cs
6724,cs
6725,math
6726,cs
6727,math
6728,math
6729,cs
6730,math
6731,cs
6732,cs
6733,cs
6734,cs
6735,cs
6736,cs
6737,cs
6738,cs
6739,cs
6740,cs
6741,cs
6742,math
6743,math
6744,cs
6745,cs
6746,math
6747,math
6748,math
6749,cs
6750,cs
6751,cs
6752,math
6753,cs
6754,physics
6755,math
6756,cs
6757,cs
6758,cs
6759,physics
6760,cs
6761,math
6762,cs
6763,math
6764,cs
6765,math
6766,cs
6767,cs
6768,math
6769,math
6770,physics
6771,cs
6772,math
6773,cs
6774,math
6775,cs
6776,math
6777,math
6778,math
6779,physics
6780,physics
6781,cs
6782,math
6783,cs
6784,math
6785,math
6786,math
6787,math
6788,cs
6789,cs
6790,cs
6791,physics
6792,cs
6793,math
6794,math
6795,math
6796,cs
6797,cs
6798,cs
6799,cs
6800,math
6801,math
6802,math
6803,cs
6804,cs
6805,physics
6806,math
6807,math
6808,cs
6809,cs
6810,cs
6811,physics
6812,physics
6813,math
6814,cs
6815,math
6816,cs
6817,math
6818,math
6819,cs
6820,physics
6821,physics
6822,math
6823,math
6824,cs
6825,cs
6826,cs
6827,math
6828,math
6829,math
6830,cs
6831,cs
6832,cs
6833,cs
6834,math
6835,math
6836,math
6837,cs
6838,cs
6839,cs
6840,physics
6841,physics
6842,cs
6843,cs
6844,cs
6845,cs
6846,cs
6847,cs
6848,math
6849,cs
6850,cs
6851,cs
6852,cs
6853,cs
6854,cs
6855,cs
6856,cs
6857,cs
6858,math
6859,cs
6860,cs
6861,cs
6862,cs
6863,math
6864,cs
6865,math
6866,math
6867,math
6868,cs
6869,cs
6870,cs
6871,cs
6872,cs
6873,cs
6874,math
6875,cs
6876,math
6877,cs
6878,cs
6879,math
6880,cs
6881,math
6882,cs
6883,physics
6884,cs
6885,cs
6886,cs
6887,math
6888,math
6889,cs
6890,math
6891,math
6892,cs
6893,physics
6894,math
6895,cs
6896,cs
6897,cs
6898,cs
6899,cs
6900,physics
6901,math
6902,cs
6903,math
6904,cs
6905,math
6906,math
6907,cs
6908,cs
6909,math
6910,cs
6911,cs
6912,cs
6913,math
6914,physics
6915,cs
6916,math
6917,cs
6918,cs
6919,cs
6920,cs
6921,cs
6922,cs
6923,cs
6924,math
6925,math
6926,math
6927,cs
6928,cs
6929,cs
6930,physics
6931,math
6932,cs
6933,cs
6934,cs
6935,cs
6936,cs
6937,cs
6938,physics
6939,cs
6940,cs
6941,math
6942,math
6943,math
6944,math
6945,cs
6946,cs
6947,cs
6948,math
6949,math
6950,cs
6951,cs
6952,cs
6953,cs
6954,math
6955,cs
6956,math
6957,math
6958,math
6959,physics
6960,cs
6961,math
6962,cs
6963,cs
6964,cs
6965,cs
6966,math
6967,cs
6968,math
6969,cs
6970,cs
6971,cs
6972,cs
6973,cs
6974,math
6975,cs
6976,math
6977,cs
6978,cs
6979,math
6980,math
6981,cs
6982,math
6983,physics
6984,cs
6985,cs
6986,cs
6987,math
6988,math
6989,math
6990,math
6991,cs
6992,math
6993,cs
6994,physics
6995,math
6996,math
6997,math
6998,cs
6999,physics
7000,cs
7001,math
7002,cs
7003,cs
7004,cs
7005,math
7006,cs
7007,math
7008,cs
7009,cs
7010,math
7011,cs
7012,cs
7013,cs
7014,math
7015,physics
7016,cs
7017,physics
7018,math
7019,cs
7020,cs
7021,cs
7022,math
7023,math
7024,cs
7025,math
7026,cs
7027,cs
7028,math
7029,physics
7030,math
7031,physics
7032,cs
7033,cs
7034,cs
7035,math
7036,cs
7037,cs
7038,math
7039,math
7040,math
7041,math
7042,cs
7043,math
7044,cs
7045,cs
7046,cs
7047,cs
7048,cs
7049,math
7050,math
7051,cs
7052,cs
7053,math
7054,math
7055,math
7056,cs
7057,physics
7058,cs
7059,cs
7060,cs
7061,math
7062,math
7063,cs
7064,math
7065,cs
7066,cs
7067,cs
7068,cs
7069,cs
7070,cs
7071,math
7072,math
7073,cs
7074,math
7075,math
7076,cs
7077,math
7078,math
7079,cs
7080,math
7081,math
7082,math
7083,physics
7084,physics
7085,cs
7086,math
7087,cs
7088,cs
7089,math
7090,math
7091,math
7092,cs
7093,cs
7094,cs
7095,cs
7096,math
7097,cs
7098,math
7099,physics
7100,cs
7101,math
7102,math
7103,cs
7104,cs
7105,math
7106,cs
7107,cs
7108,math
7109,cs
7110,math
7111,cs
7112,math
7113,math
7114,cs
7115,math
7116,cs
7117,cs
7118,cs
7119,cs
7120,cs
7121,cs
7122,cs
7123,math
7124,cs
7125,cs
7126,math
7127,cs
7128,physics
7129,math
7130,math
7131,math
7132,cs
7133,math
7134,cs
7135,cs
7136,cs
7137,math
7138,math
7139,cs
7140,physics
7141,math
7142,physics
7143,cs
7144,cs
7145,math
7146,cs
7147,cs
7148,physics
7149,cs
7150,cs
7151,cs
7152,cs
7153,cs
7154,cs
7155,cs
7156,cs
7157,cs
7158,cs
7159,cs
7160,math
7161,cs
7162,cs
7163,math
7164,math
7165,cs
7166,physics
7167,cs
7168,cs
7169,math
7170,math
7171,cs
7172,cs
7173,math
7174,cs
7175,cs
7176,cs
7177,cs
7178,physics
7179,math
7180,math
7181,math
7182,cs
7183,math
7184,cs
7185,math
7186,math
7187,math
7188,math
7189,math
7190,cs
7191,physics
7192,cs
7193,math
7194,cs
7195,cs
7196,cs
7197,math
7198,math
7199,cs
7200,math
7201,cs
7202,cs
7203,cs
7204,math
7205,math
7206,physics
7207,cs
7208,cs
7209,math
7210,cs
7211,math
7212,cs
7213,cs
7214,physics
7215,math
7216,cs
7217,math
7218,math
7219,cs
7220,math
7221,math
7222,cs
7223,cs
7224,physics
7225,cs
7226,cs
7227,cs
7228,physics
7229,cs
7230,cs
7231,cs
7232,math
7233,cs
7234,cs
7235,cs
7236,math
7237,cs
7238,cs
7239,cs
7240,math
7241,math
7242,cs
7243,math
7244,cs
7245,cs
7246,cs
7247,physics
7248,math
7249,cs
7250,cs
7251,cs
7252,physics
7253,math
7254,math
7255,math
7256,math
7257,math
7258,cs
7259,math
7260,math
7261,cs
7262,math
7263,cs
7264,math
7265,cs
7266,cs
7267,cs
7268,math
7269,math
7270,cs
7271,cs
7272,cs
7273,math
7274,math
7275,cs
7276,math
7277,cs
7278,cs
7279,cs
7280,cs
7281,math
7282,cs
7283,cs
7284,math
7285,math
7286,math
7287,math
7288,math
7289,math
7290,math
7291,physics
7292,cs
7293,cs
7294,cs
7295,math
7296,math
7297,math
7298,cs
7299,physics
7300,cs
7301,math
7302,cs
7303,math
7304,cs
7305,cs
7306,cs
7307,math
7308,cs
7309,cs
7310,math
7311,math
7312,cs
7313,cs
7314,math
7315,math
7316,math
7317,physics
7318,cs
7319,math
7320,cs
7321,physics
7322,cs
7323,cs
7324,math
7325,math
7326,cs
7327,math
7328,math
7329,cs
7330,math
7331,cs
7332,cs
7333,math
7334,math
7335,cs
7336,math
7337,math
7338,math
7339,cs
7340,cs
7341,math
7342,cs
7343,cs
7344,math
7345,math
7346,math
7347,math
7348,cs
7349,cs
7350,physics
7351,math
7352,cs
7353,cs
7354,cs
7355,cs
7356,cs
7357,cs
7358,cs
7359,math
7360,math
7361,math
7362,cs
7363,math
7364,math
7365,math
7366,math
7367,cs
7368,math
7369,physics
7370,cs
7371,cs
7372,cs
7373,cs
7374,cs
7375,cs
7376,physics
7377,physics
7378,cs
7379,math
7380,math
7381,math
7382,cs
7383,math
7384,math
7385,math
7386,cs
7387,cs
7388,math
7389,cs
7390,cs
7391,math
7392,cs
7393,math
7394,math
7395,math
7396,math
7397,cs
7398,math
7399,math
7400,math
7401,math
7402,math
7403,math
7404,cs
7405,math
7406,math
7407,physics
7408,cs
7409,cs
7410,math
7411,physics
7412,math
7413,math
7414,cs
7415,math
7416,cs
7417,cs
7418,physics
7419,cs
7420,math
7421,cs
7422,cs
7423,math
7424,math
7425,cs
7426,cs
7427,cs
7428,cs
7429,math
7430,physics
7431,math
7432,math
7433,cs
7434,math
7435,physics
7436,cs
7437,cs
7438,cs
7439,cs
7440,math
7441,math
7442,math
7443,cs
7444,physics
7445,cs
7446,cs
7447,math
7448,cs
7449,math
7450,math
7451,cs
7452,math
7453,physics
7454,physics
7455,physics
7456,cs
7457,physics
7458,physics
7459,cs
7460,cs
7461,cs
7462,physics
7463,physics
7464,cs
7465,cs
7466,cs
7467,math
7468,math
7469,math
7470,physics
7471,cs
7472,cs
7473,cs
7474,math
7475,cs
7476,math
7477,math
7478,cs
7479,math
7480,cs
7481,physics
7482,math
7483,math
7484,cs
7485,cs
7486,cs
7487,cs
7488,physics
7489,math
7490,math
7491,cs
7492,cs
7493,cs
7494,cs
7495,cs
7496,cs
7497,cs
7498,math
7499,math
7500,math
7501,cs
7502,math
7503,physics
7504,math
7505,cs
7506,cs
7507,cs
7508,cs
7509,cs
7510,cs
7511,cs
7512,math
7513,cs
7514,cs
7515,math
7516,math
7517,math
7518,math
7519,math
7520,math
7521,cs
7522,cs
7523,cs
7524,math
7525,physics
7526,cs
7527,math
7528,math
7529,math
7530,cs
7531,cs
7532,cs
7533,cs
7534,math
7535,physics
7536,math
7537,physics
7538,physics
7539,math
7540,math
7541,cs
7542,math
7543,math
7544,cs
7545,cs
7546,cs
7547,math
7548,cs
7549,physics
7550,cs
7551,cs
7552,cs
7553,cs
7554,cs
7555,cs
7556,cs
7557,math
7558,cs
7559,cs
7560,physics
7561,math
7562,cs
7563,math
7564,cs
7565,cs
7566,cs
7567,cs
7568,cs
7569,math
7570,math
7571,math
7572,cs
7573,cs
7574,physics
7575,cs
7576,cs
7577,cs
7578,cs
7579,math
7580,math
7581,math
7582,cs
7583,math
7584,cs
7585,math
7586,physics
7587,cs
7588,math
7589,math
7590,cs
7591,math
7592,cs
7593,math
7594,math
7595,math
7596,cs
7597,math
7598,cs
7599,math
7600,physics
7601,cs
7602,cs
7603,math
7604,math
7605,math
7606,math
7607,math
7608,math
7609,cs
7610,math
7611,math
7612,math
7613,physics
7614,physics
7615,physics
7616,math
7617,math
7618,cs
7619,cs
7620,cs
7621,math
7622,physics
7623,math
7624,cs
7625,math
7626,cs
7627,math
7628,physics
7629,math
7630,math
7631,physics
7632,math
7633,math
7634,cs
7635,physics
7636,cs
7637,math
7638,cs
7639,cs
7640,math
7641,physics
7642,cs
7643,physics
7644,math
7645,math
7646,math
7647,cs
7648,math
7649,physics
7650,cs
7651,math
7652,math
7653,cs
7654,physics
7655,math
7656,cs
7657,cs
7658,math
7659,physics
7660,cs
7661,cs
7662,cs
7663,math
7664,math
7665,cs
7666,math
7667,cs
7668,math
7669,math
7670,cs
7671,cs
7672,cs
7673,cs
7674,cs
7675,cs
7676,math
7677,cs
7678,cs
7679,math
7680,math
7681,math
7682,math
7683,cs
7684,cs
7685,cs
7686,math
7687,math
7688,cs
7689,cs
7690,math
7691,cs
7692,cs
7693,cs
7694,cs
7695,cs
7696,math
